XXXX	parallel	4,203.9,274.0,239.0,283.7
XXXX	elongated	4,243.8,273.9,289.3,283.7
XXXX	filaments.	4,294.1,276.0,339.9,283.8
XXXX	Tweedy	4,348.2,273.9,385.1,283.7
XXXX	et	4,389.9,276.0,399.0,283.0
XXXX	al.	4,403.5,276.0,415.2,283.7
XXXX	(1995)	4,423.5,273.4,453.8,284.3
XXXX	noted	4,458.6,276.0,485.3,283.7
XXXX	that	4,107.3,263.8,127.3,271.5
XXXX	the	4,130.3,263.8,145.5,271.5
XXXX	magnetic	4,148.5,261.7,191.5,271.3
XXXX	pressure	4,194.6,261.8,233.6,268.8
XXXX	of	4,236.6,263.8,246.0,271.6
XXXX	the	4,248.4,263.8,263.6,271.5
XXXX	ISM	4,266.6,263.7,286.6,271.6
XXXX	is	4,289.7,263.8,297.0,271.3
XXXX	negligible	4,300.1,261.7,344.9,271.5
XXXX	compared	4,347.9,261.8,394.0,271.5
XXXX	to	4,397.1,263.8,406.8,270.7
XXXX	its	4,409.8,263.8,421.4,271.3
XXXX	ram	4,424.5,263.8,443.3,268.8
XXXX	pressure	4,446.3,261.8,485.3,268.8
XXXX	for	4,107.3,251.6,120.3,259.4
XXXX	the	4,124.1,251.6,139.2,259.3
XXXX	assumed	4,143.0,251.6,183.1,259.3
XXXX	central	4,186.8,251.6,219.3,259.3
XXXX	star	4,223.0,251.6,241.3,258.5
XXXX	velocity	4,245.0,249.5,281.7,259.3
XXXX	(v∗	4,285.4,249.0,299.2,259.9
XXXX	∼	4,302.9,253.2,311.4,255.8
XXXX	20	4,314.6,251.5,325.5,259.0
XXXX	km	4,329.2,251.8,344.1,259.3
XXXX	s−	4,347.8,249.0,365.7,261.0
XXXX	1).	4,365.7,249.0,370.7,261.0
XXXX	They	4,375.9,249.5,400.4,259.3
XXXX	have	4,404.1,251.6,425.7,259.3
XXXX	argued	4,429.4,249.5,461.5,259.3
XXXX	that	4,465.3,251.6,485.3,259.3
XXXX	the	4,107.3,239.4,122.4,247.1
XXXX	central	4,125.8,239.4,158.3,247.1
XXXX	star	4,161.6,239.4,179.9,246.3
XXXX	velocity	4,183.3,237.3,220.0,247.1
XXXX	must	4,223.3,239.4,246.7,246.3
XXXX	be	4,250.1,239.4,261.3,247.1
XXXX	very	4,264.7,237.3,285.0,244.5
XXXX	low	4,288.4,239.4,304.5,247.1
XXXX	i.e.	4,307.9,239.4,321.8,246.9
XXXX	v∗	4,326.6,238.2,336.1,244.4
XXXX	∼	4,339.6,241.0,348.1,243.6
XXXX	5	4,351.1,239.3,356.6,246.8
XXXX	km	4,360.0,239.6,374.8,247.1
XXXX	s−	4,378.2,239.4,387.3,248.8
XXXX	1	4,387.3,239.4,393.3,248.8
XXXX	in	4,397.2,239.6,406.3,246.9
XXXX	order	4,409.7,239.4,434.6,247.1
XXXX	to	4,438.0,239.4,447.7,246.3
XXXX	explain	4,451.0,237.4,485.3,247.1
XXXX	the	4,107.3,227.3,122.4,234.9
XXXX	magnetic	4,126.4,225.1,169.4,234.7
XXXX	shaping	4,173.3,225.1,209.7,234.9
XXXX	of	4,213.6,227.3,223.0,235.1
XXXX	the	4,226.4,227.3,241.5,234.9
XXXX	nebula.	4,245.4,227.3,280.0,234.9
XXXX	Dgani	4,285.7,225.1,314.0,234.8
XXXX	&	4,317.9,227.1,326.4,235.2
XXXX	Soker	4,330.3,227.1,356.4,235.1
XXXX	(1998;	4,360.4,224.6,389.5,235.6
XXXX	table	4,393.5,227.3,417.1,234.9
XXXX	1)	4,421.1,224.6,430.8,235.6
XXXX	noted	4,434.7,227.3,461.4,234.9
XXXX	that	4,465.3,227.3,485.3,234.9
XXXX	too	4,107.3,215.1,122.7,221.9
XXXX	many	4,126.0,212.9,152.0,220.1
XXXX	interacting	4,155.3,212.9,206.5,222.5
XXXX	PNs	4,209.7,215.1,229.6,222.6
XXXX	(a	4,232.9,212.4,242.5,223.4
XXXX	dozen)	4,245.8,212.4,277.3,223.4
XXXX	show	4,280.5,215.1,303.9,222.7
XXXX	signs	4,307.1,212.9,330.3,222.5
XXXX	of	4,333.5,215.1,342.9,222.9
XXXX	magnetic	4,345.5,212.9,388.6,222.5
XXXX	shaping	4,391.8,212.9,428.2,222.7
XXXX	i.e.	4,431.4,215.1,445.4,222.5
XXXX	parallel	4,450.1,213.1,485.3,222.7
XXXX	elongated	4,107.3,200.7,152.7,210.6
XXXX	filaments.	4,156.9,202.9,202.8,210.7
XXXX	It	4,209.3,202.9,217.5,210.4
XXXX	is	4,221.7,202.9,229.1,210.3
XXXX	very	4,233.3,200.7,253.6,207.9
XXXX	unlikely	4,257.8,200.7,295.1,210.6
XXXX	that	4,299.3,202.9,319.3,210.6
XXXX	all	4,323.5,202.9,335.0,210.6
XXXX	of	4,339.3,202.9,348.6,210.7
XXXX	them	4,352.3,202.9,376.5,210.6
XXXX	have	4,380.7,202.9,402.2,210.6
XXXX	such	4,406.4,202.9,427.4,210.6
XXXX	abnormally	4,431.6,200.7,485.3,210.6
XXXX	low	4,107.3,190.7,123.3,198.4
XXXX	central	4,127.0,190.7,159.4,198.4
XXXX	star	4,163.1,190.7,181.3,197.5
XXXX	velocity.	4,185.0,188.6,223.8,198.4
XXXX	General	4,139.3,166.7,176.9,174.7
XXXX	features	4,180.0,164.7,216.7,174.7
XXXX	Soker	4,107.3,148.7,133.4,156.7
XXXX	&	4,136.2,148.7,144.7,156.8
XXXX	Dgani	4,147.5,146.7,175.8,156.4
XXXX	(1997)	4,178.6,146.2,208.9,157.2
XXXX	conduct	4,211.7,148.9,249.3,156.5
XXXX	a	4,252.1,148.9,257.5,153.9
XXXX	theoretical	4,260.3,148.9,310.6,156.5
XXXX	study	4,313.4,146.7,339.9,156.5
XXXX	of	4,342.7,148.9,352.0,156.7
XXXX	the	4,354.2,148.9,369.4,156.5
XXXX	processes	4,372.2,146.9,415.7,153.9
XXXX	involved	4,418.5,148.9,457.6,156.5
XXXX	when	4,460.4,148.9,485.3,156.5
XXXX	the	4,107.3,136.7,122.4,144.3
XXXX	ISM	4,126.7,136.5,146.7,144.5
XXXX	magnetic	4,151.0,134.5,194.1,144.1
XXXX	field	4,198.4,136.7,218.4,144.5
XXXX	is	4,222.6,136.7,230.0,144.1
XXXX	important	4,234.3,134.7,282.2,144.1
XXXX	in	4,286.5,136.8,295.6,144.1
XXXX	the	4,299.9,136.7,315.0,144.3
XXXX	interaction.	4,319.3,136.7,373.6,144.1
XXXX	In	4,380.4,136.8,390.4,144.2
XXXX	the	4,394.7,136.7,409.9,144.3
XXXX	case	4,414.2,136.7,433.6,141.7
XXXX	where	4,437.9,136.7,465.8,144.3
XXXX	the	4,470.1,136.7,485.3,144.3
XXXX	ISM	4,107.3,124.3,127.3,132.3
XXXX	is	4,131.7,124.5,139.0,131.9
XXXX	fully	4,143.4,122.3,164.6,132.3
XXXX	ionized,	4,169.0,122.5,205.4,132.2
XXXX	we	4,210.0,124.5,222.4,129.5
XXXX	define	4,226.8,124.5,254.7,132.3
XXXX	four	4,259.1,124.5,278.2,132.3
XXXX	characterizing	4,282.7,122.3,349.1,132.2
XXXX	velocities	4,353.5,124.5,396.9,132.2
XXXX	of	4,401.3,124.5,410.6,132.3
XXXX	the	4,414.5,124.5,429.6,132.2
XXXX	interaction	4,434.0,124.5,485.3,131.9
XXXX	process:	4,107.3,110.3,144.7,117.3
XXXX	the	4,151.2,112.3,166.3,120.0
XXXX	adiabatic	4,170.8,112.3,214.4,120.0
XXXX	sound	4,218.9,112.3,246.8,120.0
XXXX	speed	4,251.3,110.3,277.7,120.0
XXXX	vs	4,282.2,110.7,291.4,117.2
XXXX	=	4,296.3,113.8,304.7,116.4
XXXX	(γkT	4,309.1,109.7,350.2,120.6
XXXX	/	4,350.2,109.7,355.2,120.6
XXXX	µmH)	4,355.2,109.7,367.2,120.6
XXXX	and	4,371.6,112.3,389.2,120.0
XXXX	the	4,393.6,112.3,408.8,120.0
XXXX	Alfven	4,413.3,112.3,444.2,120.2
XXXX	velocity	4,448.6,110.2,485.3,120.0
XXXX	vA	4,107.3,97.0,118.9,103.5
XXXX	=	4,122.4,100.2,130.9,102.7
XXXX	B0	4,134.0,96.0,144.0,108.7
XXXX	/	4,144.0,96.0,149.0,108.7
XXXX	(4πρ0)1	4,149.0,96.0,179.0,108.7
XXXX	/	4,179.0,96.0,185.0,108.7
XXXX	2	4,185.0,96.0,196.0,108.7
XXXX	of	4,200.0,98.6,209.4,106.4
XXXX	the	4,212.3,98.6,227.5,106.3
XXXX	ISM,	4,231.0,96.6,254.0,106.4
XXXX	the	4,257.5,98.6,272.7,106.3
XXXX	expansion	4,276.1,96.6,323.2,106.0
XXXX	velocity	4,326.7,96.5,363.3,106.3
XXXX	of	4,366.8,98.6,376.2,106.4
XXXX	the	4,379.1,98.6,394.3,106.3
XXXX	nebula	4,397.8,98.6,429.3,106.3
XXXX	ve,	4,432.8,96.6,445.5,103.5
XXXX	and	4,449.1,98.6,466.6,106.3
XXXX	the	4,470.1,98.6,485.3,106.3
XXXX	relative	4,107.3,86.4,142.5,94.1
XXXX	velocity	4,146.5,84.3,183.2,94.1
XXXX	of	4,187.2,86.4,196.5,94.2
XXXX	the	4,200.0,86.4,215.2,94.1
XXXX	PN	4,219.2,86.5,234.8,94.0
XXXX	central	4,238.8,86.4,271.3,94.1
XXXX	star	4,275.3,86.4,293.6,93.2
XXXX	and	4,297.6,86.4,315.2,94.1
XXXX	the	4,319.2,86.4,334.4,94.1
XXXX	ISM	4,338.4,86.3,358.4,94.2
XXXX	v∗.	4,362.5,85.2,375.5,91.4
XXXX	The	4,381.5,86.4,400.3,94.1
XXXX	interesting	4,404.4,84.3,454.5,93.8
XXXX	cases,	4,458.5,84.4,485.3,91.4
XXXX	with	5,107.3,673.1,128.5,680.7
XXXX	the	5,132.7,673.1,147.9,680.7
XXXX	magnetic	5,152.1,670.9,195.1,680.5
XXXX	field	5,199.3,673.1,219.3,680.9
XXXX	lines	5,223.6,673.1,244.8,680.7
XXXX	being	5,249.0,670.9,274.8,680.7
XXXX	at	5,279.0,673.1,288.7,679.9
XXXX	a	5,292.9,673.1,298.4,678.1
XXXX	large	5,302.6,670.9,325.7,680.7
XXXX	angle	5,329.9,670.9,354.8,680.7
XXXX	to	5,359.0,673.1,368.7,679.9
XXXX	the	5,372.9,673.1,388.0,680.7
XXXX	relative	5,392.3,673.1,427.4,680.7
XXXX	velocity	5,431.7,670.9,468.3,680.7
XXXX	direction	5,472.6,673.1,485.3,680.7	5,107.3,658.9,143.1,668.3
XXXX	are:	5,146.7,660.9,164.3,665.9
XXXX	1.	5,120.6,620.5,267.6,629.7
XXXX	and	5,240.0,622.0,257.6,629.7
XXXX	a	5,262.2,622.0,267.6,627.1
XXXX	rapid	5,272.3,620.0,297.1,629.7
XXXX	cooling	5,301.8,619.9,335.4,629.7
XXXX	behind	5,340.0,622.0,372.5,629.7
XXXX	the	5,377.1,622.0,392.2,629.7
XXXX	shock	5,396.9,622.0,423.3,629.7
XXXX	wave.	5,427.9,622.0,454.0,627.1
XXXX	Both	5,461.8,622.0,485.3,629.7
XXXX	the	5,134.6,609.9,149.7,617.5
XXXX	thermal	5,153.4,609.9,190.4,617.5
XXXX	and	5,194.0,609.9,211.6,617.5
XXXX	magnetic	5,215.3,607.7,258.3,617.3
XXXX	pressure	5,262.0,607.9,300.9,614.9
XXXX	increase	5,304.6,609.9,342.2,617.3
XXXX	substantially	5,345.9,607.7,406.6,617.5
XXXX	behind	5,410.3,609.9,442.7,617.5
XXXX	a	5,446.4,609.9,451.8,614.9
XXXX	strong	5,455.5,607.7,485.3,616.7
XXXX	shock.	5,134.6,597.7,164.0,605.3
XXXX	If	5,171.3,597.8,179.2,605.5
XXXX	radiative	5,183.1,597.7,224.9,605.3
XXXX	cooling	5,229.4,595.5,263.0,605.3
XXXX	is	5,267.5,597.7,274.8,605.1
XXXX	rapid,	5,279.3,595.7,307.2,605.3
XXXX	however,	5,311.9,595.7,353.1,605.3
XXXX	the	5,357.8,597.7,372.9,605.3
XXXX	magnetic	5,377.4,595.5,420.4,605.1
XXXX	pressure	5,424.9,595.7,463.8,602.7
XXXX	will	5,468.3,597.7,485.3,605.3
XXXX	eventually	5,134.6,583.3,183.0,593.2
XXXX	substantially	5,188.0,583.3,248.8,593.2
XXXX	exceed	5,253.8,585.5,285.0,593.2
XXXX	the	5,290.0,585.5,305.1,593.2
XXXX	thermal	5,310.1,585.5,347.1,593.2
XXXX	pressure,	5,352.1,583.5,394.1,590.5
XXXX	leading	5,399.4,583.3,433.4,593.2
XXXX	to	5,438.4,585.5,448.1,592.3
XXXX	several	5,453.1,585.5,485.3,593.2
XXXX	strong	5,134.6,571.1,164.3,580.1
XXXX	MHD	5,169.2,573.4,195.7,580.8
XXXX	instabilities	5,200.6,573.3,255.3,581.0
XXXX	around	5,260.2,573.3,293.5,581.0
XXXX	the	5,298.4,573.3,313.6,581.0
XXXX	nebula,	5,318.4,571.3,353.0,581.0
XXXX	and	5,358.2,573.3,375.8,581.0
XXXX	probably	5,380.6,571.2,422.8,581.0
XXXX	to	5,427.7,573.3,437.4,580.1
XXXX	magnetic	5,442.3,571.1,485.3,580.7
XXXX	field	5,134.6,561.1,154.6,568.9
XXXX	reconnection	5,158.2,561.1,218.2,568.5
XXXX	behind	5,221.9,561.1,254.3,568.8
XXXX	the	5,257.9,561.1,273.1,568.8
XXXX	nebula.	5,276.7,561.1,311.3,568.8
XXXX	2.	5,120.6,535.9,246.9,542.9
XXXX	and	5,229.3,537.9,246.9,545.6
XXXX	negligible	5,250.6,535.8,295.4,545.6
XXXX	cooling	5,299.1,535.8,332.8,545.6
XXXX	behind	5,336.4,537.9,368.9,545.6
XXXX	the	5,372.5,537.9,387.7,545.6
XXXX	shock.	5,391.4,537.9,420.8,545.6
XXXX	The	5,425.8,537.9,444.6,545.6
XXXX	thermal	5,448.3,537.9,485.3,545.6
XXXX	pressure,	5,134.6,523.7,176.6,530.7
XXXX	which	5,180.0,525.7,207.6,533.4
XXXX	grows	5,211.0,523.6,238.1,530.8
XXXX	more	5,241.5,525.7,265.2,530.7
XXXX	than	5,268.6,525.7,290.4,533.4
XXXX	the	5,293.8,525.7,309.0,533.4
XXXX	magnetic	5,312.4,523.6,355.4,533.1
XXXX	pressure	5,358.8,523.7,397.8,530.7
XXXX	in	5,401.2,525.8,410.3,533.1
XXXX	a	5,413.7,525.7,419.2,530.7
XXXX	strong	5,422.6,523.6,452.4,532.5
XXXX	shock,	5,455.8,523.7,485.3,533.4
XXXX	will	5,134.6,513.5,151.5,521.2
XXXX	dominate	5,155.4,513.5,199.6,521.2
XXXX	behind	5,203.5,513.5,235.9,521.2
XXXX	the	5,239.8,513.5,254.9,521.2
XXXX	shock.	5,258.8,513.5,288.2,521.2
XXXX	Magnetic	5,293.8,511.4,337.7,521.1
XXXX	field	5,341.6,513.5,361.6,521.3
XXXX	reconnection	5,365.4,513.5,425.5,520.9
XXXX	is	5,429.3,513.5,436.6,520.9
XXXX	not	5,440.5,513.5,456.3,520.4
XXXX	likely	5,460.1,511.4,485.3,521.2
XXXX	to	5,134.6,501.3,144.3,508.2
XXXX	occur	5,148.1,501.3,173.9,506.3
XXXX	behind	5,177.8,501.3,210.2,509.0
XXXX	the	5,214.1,501.3,229.2,509.0
XXXX	nebula.	5,233.1,501.3,267.7,509.0
XXXX	This	5,273.3,501.3,294.5,509.0
XXXX	domain	5,298.4,501.3,333.6,509.0
XXXX	characterizes	5,337.4,501.3,398.5,509.0
XXXX	the	5,402.3,501.3,417.5,509.0
XXXX	interaction	5,421.4,501.3,472.6,508.7
XXXX	of	5,476.5,501.3,485.8,509.1
XXXX	the	5,134.6,489.1,149.7,496.8
XXXX	solar	5,153.7,489.1,176.2,496.8
XXXX	wind	5,180.2,489.1,203.2,496.8
XXXX	with	5,207.2,489.1,228.4,496.8
XXXX	the	5,232.4,489.1,247.6,496.8
XXXX	atmospheres	5,251.6,487.1,310.5,496.8
XXXX	of	5,314.5,489.1,323.9,496.9
XXXX	Venus	5,327.3,489.0,355.5,496.7
XXXX	and	5,359.5,489.1,377.1,496.8
XXXX	Mars	5,381.1,489.1,405.1,496.7
XXXX	(e.g.,	5,409.1,486.5,432.8,497.4
XXXX	Phillips	5,436.8,487.1,472.8,496.8
XXXX	&	5,476.8,489.0,485.3,497.1
XXXX	McComas	5,134.6,476.8,181.6,484.8
XXXX	1991).	5,185.2,474.3,214.3,485.2
XXXX	In	5,129.1,450.4,139.1,457.9
XXXX	the	5,142.8,450.3,157.9,458.0
XXXX	ISM	5,161.6,450.2,181.6,458.1
XXXX	it	5,185.3,450.3,192.6,457.7
XXXX	is	5,196.3,450.3,203.6,457.7
XXXX	likely	5,207.3,448.2,232.5,458.0
XXXX	that	5,236.2,450.3,256.2,458.0
XXXX	vs	5,259.8,448.7,269.0,455.3
XXXX	∼	5,272.7,451.9,281.2,454.4
XXXX	vA,	5,284.3,448.3,299.4,455.3
XXXX	and	5,303.1,450.3,320.7,458.0
XXXX	ve	5,324.4,448.7,333.6,455.3
XXXX	'	5,337.2,450.8,345.7,455.5
XXXX	10	5,348.8,450.2,359.8,457.7
XXXX	km	5,363.4,450.4,378.3,458.0
XXXX	s−1	5,382.0,450.3,397.1,459.7
XXXX	will	5,401.3,450.3,418.3,458.0
XXXX	in	5,422.0,450.4,431.0,457.7
XXXX	most	5,434.7,450.3,457.8,457.1
XXXX	cases	5,461.5,450.3,485.3,455.3
XXXX	not	5,107.3,438.1,123.0,445.0
XXXX	exceed	5,127.5,438.1,158.7,445.8
XXXX	the	5,163.2,438.1,178.4,445.8
XXXX	ISM	5,182.8,438.0,202.8,445.9
XXXX	sound	5,207.3,438.1,235.3,445.8
XXXX	speed.	5,239.7,436.1,269.2,445.8
XXXX	The	5,276.6,438.1,295.4,445.8
XXXX	central	5,299.8,438.1,332.3,445.8
XXXX	star	5,336.8,438.1,355.0,445.0
XXXX	velocity	5,359.5,436.0,396.2,445.8
XXXX	for	5,444.6,438.1,457.7,445.9
XXXX	most	5,462.2,438.1,485.3,445.0
XXXX	cases.	5,107.3,425.9,134.1,430.9
XXXX	Case	5,141.4,425.8,163.9,433.7
XXXX	(1)	5,168.3,423.3,182.3,434.2
XXXX	is	5,186.7,425.9,194.1,433.4
XXXX	the	5,198.5,425.9,213.7,433.6
XXXX	magnetic	5,218.1,423.8,261.2,433.4
XXXX	parallel	5,265.6,423.9,300.8,433.6
XXXX	of	5,305.3,425.9,314.6,433.7
XXXX	the	5,318.5,425.9,333.7,433.6
XXXX	isothermal	5,338.1,425.9,387.9,433.6
XXXX	model	5,392.4,425.9,421.1,433.6
XXXX	(section	5,425.6,423.3,462.6,434.2
XXXX	3.1)	5,467.1,423.3,485.3,434.2
XXXX	which	5,107.3,413.7,134.9,421.4
XXXX	is	5,138.9,413.7,146.3,421.2
XXXX	relevant	5,150.3,413.7,187.9,421.4
XXXX	for	5,192.0,413.7,205.0,421.5
XXXX	planetary	5,209.1,411.6,254.3,421.4
XXXX	nebulae	5,258.4,413.7,294.7,421.4
XXXX	moving	5,298.8,411.6,333.3,421.2
XXXX	in	5,337.4,413.9,346.5,421.2
XXXX	the	5,350.5,413.7,365.7,421.4
XXXX	galactic	5,369.7,411.6,406.1,421.4
XXXX	plane.	5,410.2,411.7,438.7,421.4
XXXX	Case	5,444.8,413.6,467.3,421.5
XXXX	(2)	5,471.3,411.1,485.3,422.0
XXXX	is	5,107.3,401.5,114.6,409.0
XXXX	relevant	5,118.2,401.5,155.9,409.2
XXXX	for	5,159.5,401.5,172.6,409.4
XXXX	galactic	5,176.2,399.4,212.6,409.2
XXXX	halo	5,216.2,401.5,236.2,409.2
XXXX	PNs..	5,239.8,401.5,265.8,409.1
XXXX	The	5,139.3,376.2,157.8,383.9
XXXX	magnetic	5,161.6,374.1,204.4,383.5
XXXX	Rayliegh-Taylor	5,208.2,374.1,283.1,383.9
XXXX	instability	5,286.3,374.1,333.2,383.9
XXXX	for	5,336.5,374.1,351.0,384.0
XXXX	galactic	5,354.2,374.1,390.2,383.9
XXXX	plane	5,394.0,374.2,419.2,383.9
XXXX	PNs	5,423.0,376.2,443.1,383.8
XXXX	The	5,107.3,357.9,126.1,365.6
XXXX	isothermal	5,129.1,357.9,178.9,365.6
XXXX	case	5,182.0,357.9,201.4,362.9
XXXX	(case	5,204.5,355.3,228.2,366.2
XXXX	1)	5,231.2,355.3,240.9,366.2
XXXX	is	5,244.0,357.9,251.3,365.3
XXXX	the	5,254.4,357.9,269.5,365.6
XXXX	more	5,272.6,357.9,296.2,362.9
XXXX	typical	5,299.3,355.8,331.4,365.6
XXXX	for	5,334.5,357.9,347.5,365.7
XXXX	the	5,350.6,357.9,365.7,365.6
XXXX	majority	5,368.8,355.8,409.7,365.3
XXXX	of	5,412.8,357.9,422.1,365.7
XXXX	PNs,	5,424.6,355.9,447.6,365.5
XXXX	moving	5,450.7,355.8,485.3,365.3
XXXX	moderately	5,107.3,343.6,160.6,353.4
XXXX	fast	5,165.9,345.7,183.2,353.5
XXXX	(v∗	5,188.4,343.1,269.6,354.0
XXXX	close	5,274.8,345.7,297.3,353.4
XXXX	to	5,302.5,345.7,312.2,352.5
XXXX	the	5,317.5,345.7,332.6,353.4
XXXX	galactic	5,337.9,343.6,374.2,353.4
XXXX	plain,	5,379.5,343.7,406.1,353.4
XXXX	where	5,411.8,345.7,439.7,353.4
XXXX	the	5,444.9,345.7,460.0,353.4
XXXX	ISM	5,465.3,345.6,485.3,353.5
XXXX	density	5,107.3,331.4,141.3,341.2
XXXX	is	5,144.6,333.5,151.9,340.9
XXXX	relatively	5,155.2,331.4,199.1,341.2
XXXX	high.	5,202.4,331.4,226.0,341.2
XXXX	Soker	5,230.7,333.4,256.8,341.3
XXXX	et	5,260.1,333.5,269.2,340.4
XXXX	al.	5,272.3,333.5,284.0,341.2
XXXX	(1991)	5,288.8,330.9,319.1,341.8
XXXX	find	5,322.3,333.5,340.5,341.3
XXXX	in	5,343.8,333.6,352.9,340.9
XXXX	their	5,356.1,333.5,378.6,341.2
XXXX	numerical	5,381.9,333.5,428.3,341.2
XXXX	simulations	5,431.5,333.5,485.3,341.2
XXXX	that	5,107.3,321.3,127.3,329.0
XXXX	the	5,131.3,321.3,146.5,329.0
XXXX	isothermal	5,150.5,321.3,200.3,329.0
XXXX	model	5,204.3,321.3,233.1,329.0
XXXX	shows	5,237.1,321.3,264.8,329.0
XXXX	no	5,268.8,321.3,280.3,326.3
XXXX	sign	5,284.4,319.2,303.2,328.7
XXXX	of	5,307.2,321.3,316.6,329.1
XXXX	the	5,320.0,321.3,335.2,329.0
XXXX	RT	5,339.2,321.2,354.2,328.9
XXXX	instability.	5,358.2,319.2,408.3,329.0
XXXX	Soker	5,414.3,321.2,440.4,329.1
XXXX	&	5,444.4,321.2,452.9,329.2
XXXX	Dgani	5,456.9,319.2,485.3,328.9
XXXX	(1997)	5,107.3,306.5,137.6,317.4
XXXX	show	5,140.2,309.1,163.6,316.8
XXXX	the	5,166.2,309.1,181.3,316.8
XXXX	ISM	5,183.9,309.0,203.9,316.9
XXXX	magnetic	5,206.5,307.0,249.6,316.5
XXXX	field,	5,252.2,307.1,275.2,316.9
XXXX	which	5,278.0,309.1,305.6,316.8
XXXX	was	5,308.2,309.1,325.5,314.1
XXXX	not	5,328.1,309.1,343.9,315.9
XXXX	incorporated	5,346.5,307.1,406.8,316.8
XXXX	in	5,409.4,309.2,418.5,316.5
XXXX	the	5,421.1,309.1,436.3,316.8
XXXX	numerical	5,438.9,309.1,485.3,316.8
XXXX	simulations	5,107.3,296.9,161.0,304.6
XXXX	of	5,165.4,296.9,174.7,304.7
XXXX	Soker	5,178.5,296.8,204.6,304.7
XXXX	et	5,209.0,296.9,218.1,303.9
XXXX	al.	5,222.2,296.9,233.9,304.6
XXXX	(1991),	5,240.9,294.3,274.2,305.2
XXXX	can	5,278.7,296.9,295.1,301.9
XXXX	lead	5,299.4,296.9,318.8,304.6
XXXX	to	5,323.2,296.9,332.9,303.7
XXXX	an	5,337.2,296.9,348.7,301.9
XXXX	interesting	5,353.1,294.8,403.2,304.3
XXXX	manifestation	5,407.5,296.9,472.1,304.7
XXXX	of	5,476.5,296.9,485.8,304.7
XXXX	the	5,107.3,284.7,122.4,292.4
XXXX	RT	5,126.8,284.6,141.8,292.3
XXXX	instability	5,146.2,282.6,194.1,292.4
XXXX	in	5,198.5,284.8,207.5,292.1
XXXX	the	5,211.9,284.7,227.1,292.4
XXXX	isothermal	5,231.4,284.7,281.2,292.4
XXXX	case	5,285.6,284.7,305.0,289.7
XXXX	(case	5,309.4,282.1,333.1,293.0
XXXX	1).	5,337.5,282.1,350.2,293.0
XXXX	We	5,357.2,284.6,372.3,292.3
XXXX	assume	5,376.7,284.7,410.8,289.7
XXXX	that	5,415.1,284.7,435.1,292.4
XXXX	there	5,439.5,284.7,463.8,292.4
XXXX	is	5,468.1,284.7,475.5,292.1
XXXX	a	5,479.8,284.7,485.3,289.7
XXXX	magnetic	5,107.3,270.4,150.3,279.9
XXXX	field	5,154.6,272.5,174.6,280.3
XXXX	of	5,178.8,272.5,188.2,280.3
XXXX	intensity	5,191.9,270.4,232.8,279.9
XXXX	Bs	5,237.1,270.9,249.3,280.1
XXXX	in	5,254.0,272.6,263.1,279.9
XXXX	the	5,267.4,272.5,282.5,280.2
XXXX	shocked	5,286.8,272.5,323.8,280.2
XXXX	ISM,	5,328.1,270.5,351.1,280.3
XXXX	but	5,355.4,272.5,371.7,280.2
XXXX	not	5,376.0,272.5,391.7,279.4
XXXX	in	5,396.0,272.6,405.1,279.9
XXXX	the	5,409.3,272.5,424.5,280.2
XXXX	nebula,	5,428.8,270.5,463.3,280.2
XXXX	and	5,467.7,272.5,485.3,280.2
XXXX	that	5,107.3,260.3,127.3,268.0
XXXX	its	5,130.9,260.3,142.5,267.7
XXXX	field	5,146.1,260.3,166.1,268.1
XXXX	lines	5,169.8,260.3,191.1,268.0
XXXX	are	5,194.7,260.3,209.3,265.3
XXXX	parallel	5,212.9,258.3,248.1,268.0
XXXX	to	5,251.8,260.3,261.4,267.2
XXXX	the	5,265.1,260.3,280.2,268.0
XXXX	boundary	5,283.9,258.2,329.4,268.0
XXXX	separating	5,333.0,258.2,382.2,267.7
XXXX	the	5,385.8,260.3,401.0,268.0
XXXX	ISM	5,404.6,260.2,424.6,268.1
XXXX	and	5,428.3,260.3,445.9,268.0
XXXX	nebular	5,449.5,260.3,485.3,268.0
XXXX	material.	5,107.3,248.1,149.7,255.8
XXXX	The	5,154.3,248.1,173.1,255.8
XXXX	acceleration	5,176.0,248.1,232.4,255.8
XXXX	g	5,235.3,246.0,240.5,253.1
XXXX	(deceleration	5,243.8,245.5,305.1,256.4
XXXX	in	5,308.0,248.3,317.1,255.6
XXXX	the	5,320.0,248.1,335.1,255.8
XXXX	frame	5,338.0,248.1,365.0,255.9
XXXX	of	5,367.9,248.1,377.3,255.9
XXXX	the	5,379.6,248.1,394.8,255.8
XXXX	central	5,397.7,248.1,430.1,255.8
XXXX	star)	5,433.0,245.5,455.5,256.4
XXXX	of	5,458.4,248.1,467.8,255.9
XXXX	the	5,470.1,248.1,485.3,255.8
XXXX	nebular	5,107.3,235.9,143.1,243.6
XXXX	front	5,146.9,235.9,169.9,243.8
XXXX	(pointing	5,173.7,233.3,217.4,244.2
XXXX	downstream)	5,221.2,233.3,282.8,244.2
XXXX	is	5,286.6,235.9,293.9,243.4
XXXX	in	5,297.7,236.1,306.8,243.4
XXXX	the	5,310.6,235.9,325.8,243.6
XXXX	opposite	5,329.6,233.9,369.4,243.4
XXXX	direction	5,373.2,235.9,415.0,243.6
XXXX	to	5,418.8,235.9,428.5,242.8
