2032	5,268.8,321.3,280.3,326.3
2033	5,284.4,319.2,303.2,328.7
2034	5,307.2,321.3,316.6,329.1
2035	5,320.0,321.3,335.2,329.0
2036	5,339.2,321.2,354.2,328.9
2037	5,358.2,319.2,408.3,329.0
2038	5,414.3,321.2,440.4,329.1
2039	5,444.4,321.2,452.9,329.2
2040	5,456.9,319.2,485.3,328.9
2041	5,107.3,306.5,137.6,317.4
2042	5,140.2,309.1,163.6,316.8
2043	5,166.2,309.1,181.3,316.8
2044	5,183.9,309.0,203.9,316.9
2045	5,206.5,307.0,249.6,316.5
2046	5,252.2,307.1,275.2,316.9
2047	5,278.0,309.1,305.6,316.8
2048	5,308.2,309.1,325.5,314.1
2049	5,328.1,309.1,343.9,315.9
2050	5,346.5,307.1,406.8,316.8
2051	5,409.4,309.2,418.5,316.5
2052	5,421.1,309.1,436.3,316.8
2053	5,438.9,309.1,485.3,316.8
2054	5,107.3,296.9,161.0,304.6
2055	5,165.4,296.9,174.7,304.7
2056	5,178.5,296.8,204.6,304.7
2057	5,209.0,296.9,218.1,303.9
2058	5,222.2,296.9,233.9,304.6
2059	5,240.9,294.3,274.2,305.2
2060	5,278.7,296.9,295.1,301.9
2061	5,299.4,296.9,318.8,304.6
2062	5,323.2,296.9,332.9,303.7
2063	5,337.2,296.9,348.7,301.9
2064	5,353.1,294.8,403.2,304.3
2065	5,407.5,296.9,472.1,304.7
2066	5,476.5,296.9,485.8,304.7
2067	5,107.3,284.7,122.4,292.4
2068	5,126.8,284.6,141.8,292.3
2069	5,146.2,282.6,194.1,292.4
2070	5,198.5,284.8,207.5,292.1
2071	5,211.9,284.7,227.1,292.4
2072	5,231.4,284.7,281.2,292.4
2073	5,285.6,284.7,305.0,289.7
2074	5,309.4,282.1,333.1,293.0
2075	5,337.5,282.1,350.2,293.0
2076	5,357.2,284.6,372.3,292.3
2077	5,376.7,284.7,410.8,289.7
2078	5,415.1,284.7,435.1,292.4
2079	5,439.5,284.7,463.8,292.4
2080	5,468.1,284.7,475.5,292.1
2081	5,479.8,284.7,485.3,289.7
2082	5,107.3,270.4,150.3,279.9
2083	5,154.6,272.5,174.6,280.3
2084	5,178.8,272.5,188.2,280.3
2085	5,191.9,270.4,232.8,279.9
2086	5,237.1,270.9,249.3,280.1
2087	5,254.0,272.6,263.1,279.9
2088	5,267.4,272.5,282.5,280.2
2089	5,286.8,272.5,323.8,280.2
2090	5,328.1,270.5,351.1,280.3
2091	5,355.4,272.5,371.7,280.2
2092	5,376.0,272.5,391.7,279.4
2093	5,396.0,272.6,405.1,279.9
2094	5,409.3,272.5,424.5,280.2
2095	5,428.8,270.5,463.3,280.2
2096	5,467.7,272.5,485.3,280.2
2097	5,107.3,260.3,127.3,268.0
2098	5,130.9,260.3,142.5,267.7
2099	5,146.1,260.3,166.1,268.1
2100	5,169.8,260.3,191.1,268.0
2101	5,194.7,260.3,209.3,265.3
2102	5,212.9,258.3,248.1,268.0
2103	5,251.8,260.3,261.4,267.2
2104	5,265.1,260.3,280.2,268.0
2105	5,283.9,258.2,329.4,268.0
2106	5,333.0,258.2,382.2,267.7
2107	5,385.8,260.3,401.0,268.0
2108	5,404.6,260.2,424.6,268.1
2109	5,428.3,260.3,445.9,268.0
2110	5,449.5,260.3,485.3,268.0
2111	5,107.3,248.1,149.7,255.8
2112	5,154.3,248.1,173.1,255.8
2113	5,176.0,248.1,232.4,255.8
2114	5,235.3,246.0,240.5,253.1
2115	5,243.8,245.5,305.1,256.4
2116	5,308.0,248.3,317.1,255.6
2117	5,320.0,248.1,335.1,255.8
2118	5,338.0,248.1,365.0,255.9
2119	5,367.9,248.1,377.3,255.9
2120	5,379.6,248.1,394.8,255.8
2121	5,397.7,248.1,430.1,255.8
2122	5,433.0,245.5,455.5,256.4
2123	5,458.4,248.1,467.8,255.9
2124	5,470.1,248.1,485.3,255.8
2125	5,107.3,235.9,143.1,243.6
2126	5,146.9,235.9,169.9,243.8
2127	5,173.7,233.3,217.4,244.2
2128	5,221.2,233.3,282.8,244.2
2129	5,286.6,235.9,293.9,243.4
2130	5,297.7,236.1,306.8,243.4
2131	5,310.6,235.9,325.8,243.6
2132	5,329.6,233.9,369.4,243.4
2133	5,373.2,235.9,415.0,243.6
2134	5,418.8,235.9,428.5,242.8
2135	5,432.3,235.9,447.5,243.6
2136	5,451.3,233.8,485.3,243.6
2137	5,107.3,221.6,149.4,231.4
2138	5,155.7,223.9,165.7,231.3
2139	5,169.8,223.7,185.0,231.4
2140	5,189.1,223.7,215.8,231.4
2141	5,219.9,221.6,251.5,231.2
2142	5,255.6,223.7,270.8,231.4
2143	5,274.9,221.6,307.9,231.4
2144	5,312.1,223.7,330.9,230.6
2145	5,335.0,223.7,344.3,231.6
2146	5,347.9,223.7,363.1,231.4
2147	5,367.2,223.6,382.2,231.3
2148	5,386.3,221.6,436.4,231.4
2149	5,440.6,221.8,450.3,228.6
2150	5,454.5,223.7,475.7,231.4
2151	5,479.8,223.7,485.3,228.8
2152	5,107.3,211.6,166.4,219.2
2153	5,170.0,211.6,175.7,219.2
2154	5,179.1,213.1,187.6,215.7
2155	5,190.6,208.9,200.5,219.9
2156	5,200.6,208.9,205.5,219.9
2157	5,205.6,208.9,217.5,219.9
2158	5,221.2,211.6,228.5,219.0
2159	5,232.1,209.4,257.0,219.0
2160	5,260.6,209.4,272.1,219.2
2161	5,275.8,208.9,299.4,219.9
2162	5,303.0,211.6,331.2,219.1
2163	5,334.8,209.6,359.6,219.1
2164	5,363.3,208.9,370.8,219.9
2165	5,370.3,208.9,394.8,219.9
2166	5,107.3,147.7,135.2,155.3
2167	5,139.5,145.4,149.2,152.6
2168	5,154.3,147.7,171.8,155.3
2169	5,176.2,145.4,186.9,152.6
2170	5,191.8,147.7,206.3,152.7
2171	5,210.7,147.7,225.8,155.3
2172	5,230.1,147.5,250.1,155.5
2173	5,254.5,147.7,272.0,155.3
2174	5,276.4,147.7,312.2,155.3
2175	5,316.5,145.5,352.6,155.3
2176	5,357.1,145.5,415.1,155.3
2177	5,419.6,147.7,424.7,155.5
2178	5,429.3,147.7,436.6,155.1
2179	5,441.0,147.7,456.1,155.3
2180	5,460.4,145.5,485.3,155.3
2181	5,107.3,135.5,145.8,143.1
2182	5,149.2,135.5,164.4,143.1
2183	5,167.8,133.3,210.8,142.9
2184	5,214.3,135.5,234.3,143.3
2185	5,237.7,135.5,259.0,143.1
2186	5,262.4,135.5,280.0,143.1
2187	5,283.5,135.5,298.6,143.1
2188	5,302.0,133.5,360.9,142.3
2189	5,364.3,135.5,381.9,143.1
2190	5,385.4,135.3,400.4,143.0
2191	5,403.8,133.3,451.7,143.1
2192	5,455.2,135.5,485.3,140.5
2193	5,107.3,123.3,132.1,131.0
2194	5,135.5,123.3,146.4,132.6
2195	5,149.9,122.9,158.4,129.3
2196	5,161.4,123.1,169.9,130.6
2197	5,174.7,123.3,193.4,131.0
2198	5,196.8,123.3,253.8,131.0
2199	5,257.2,123.3,266.5,131.1
2200	5,269.4,123.3,284.5,131.0
2201	5,287.9,121.1,321.8,131.0
2202	5,325.2,123.3,346.5,131.0
2203	5,356.6,121.1,368.1,131.0
2204	5,371.5,123.3,386.6,131.0
2205	5,390.0,123.1,410.0,131.1
2206	5,413.4,123.3,432.2,128.3
2207	5,435.6,121.3,474.6,128.3
2208	5,477.9,123.3,485.3,130.7
2209	5,107.3,108.9,132.1,118.5
2210	5,135.8,109.0,147.3,118.8
2211	6,107.3,673.1,135.2,680.7
2212	6,139.3,672.9,147.3,680.6
2213	6,151.5,673.1,158.8,680.5
2214	6,162.9,673.1,178.1,680.7
2215	6,182.2,673.1,218.0,680.7
2216	6,222.1,671.1,254.3,680.7
2217	6,258.5,673.1,276.1,680.7
2218	6,280.2,671.5,297.1,680.6
2219	6,302.0,673.1,309.3,680.5
2220	6,313.4,673.1,328.6,680.7
2221	6,332.7,673.1,355.9,678.1
2222	6,360.0,670.9,385.7,680.7
2223	6,389.9,673.1,446.3,680.7
2224	6,452.5,670.9,485.3,680.7
2225	6,107.3,660.7,115.6,668.4
2226	6,119.4,662.4,127.9,665.0
2227	6,131.6,658.9,159.8,668.2
2228	6,204.8,661.0,219.7,668.6
2229	6,223.7,658.9,228.4,670.2
2230	6,228.7,658.9,242.4,670.2
2231	6,246.6,658.6,256.4,665.8
2232	6,260.7,662.4,269.1,665.0
2233	6,272.9,660.7,279.8,670.2
2234	6,279.9,660.7,298.8,670.2
2235	6,303.4,658.7,308.8,665.9
2236	6,312.9,660.9,319.6,670.2
2237	6,319.9,660.9,337.6,670.2
2238	6,342.2,660.9,359.8,668.6
2239	6,438.5,660.9,450.9,665.9
2240	6,455.0,660.9,485.3,668.6
2241	6,107.3,646.6,112.5,653.6
2242	6,115.9,650.2,124.4,652.8
2243	6,127.4,648.5,132.9,656.1
2244	6,135.3,648.9,143.8,654.1
2245	6,146.2,648.5,160.9,658.1
2246	6,160.2,648.5,167.9,658.1
2247	6,172.1,648.7,186.0,653.7
2248	6,189.6,648.7,201.3,658.0
2249	6,201.6,648.7,208.3,658.0
2250	6,129.1,635.9,144.3,643.6
2251	6,147.5,636.0,181.6,641.0
2252	6,184.8,636.0,204.8,643.7
2253	6,208.1,636.0,230.2,643.8
2254	6,233.5,636.0,240.8,643.4
2255	6,244.0,636.0,251.3,643.4
2256	6,254.6,636.0,291.6,643.7
2257	6,294.9,636.0,310.1,643.7
2258	6,313.3,636.0,349.1,643.7
2259	6,352.4,636.0,391.8,643.7
2260	6,395.0,636.0,429.4,643.7
2261	6,432.6,635.9,447.8,645.5
2262	6,451.3,634.0,464.4,643.6
2263	6,467.7,636.0,485.3,643.7
2264	6,107.3,623.8,127.3,631.5
2265	6,131.6,623.8,143.2,631.2
2266	6,147.6,623.8,184.6,631.5
2267	6,188.9,621.8,227.9,628.8
2268	6,232.2,621.2,257.9,633.2
2269	6,262.7,623.8,270.0,631.2
2270	6,274.4,621.7,342.6,631.5
2271	6,346.9,621.8,372.1,631.5
2272	6,376.5,623.8,386.2,630.6
2273	6,390.5,623.8,405.7,631.5
2274	6,410.0,623.8,428.8,628.8
2275	6,433.2,621.8,472.1,628.8
2276	6,476.5,623.8,485.8,631.6
2277	6,107.3,611.6,122.4,619.3
2278	6,126.4,609.6,149.4,619.4
2279	6,153.3,609.3,177.1,621.0
2280	6,182.9,611.6,205.0,619.2
2281	6,209.0,609.4,219.7,616.6
2282	6,224.2,611.6,231.5,619.0
2283	6,235.4,611.6,250.6,619.3
2284	6,254.5,611.6,291.5,619.3
2285	6,295.5,611.6,331.3,619.3
2286	6,335.2,609.5,371.3,619.3
2287	6,375.3,610.0,389.7,616.6
2288	6,393.7,612.1,402.2,616.8
2289	6,405.7,611.5,416.6,619.0
2290	6,420.5,611.7,435.4,619.3
2291	6,439.3,611.6,454.4,621.0
2292	6,458.9,611.6,466.2,619.0
2293	6,470.1,611.6,485.3,619.3
2294	6,107.3,599.4,157.1,607.1
2295	6,159.8,599.4,187.8,607.1
2296	6,190.6,597.4,217.0,607.1
2297	6,219.8,599.5,228.9,606.8
2298	6,231.7,599.4,246.8,607.1
2299	6,249.6,599.4,286.6,607.1
2300	6,289.4,599.4,319.4,607.1
2301	6,322.2,597.4,356.8,607.1
2302	6,359.7,599.4,377.3,607.1
2303	6,380.1,599.4,392.5,604.4
2304	6,395.3,599.4,410.5,604.4
2305	6,413.3,599.4,428.4,607.1
2306	6,431.2,597.4,485.3,606.8
2307	6,107.3,585.6,147.0,592.2
2308	6,151.9,587.2,170.6,594.9
2309	6,174.3,585.2,224.7,594.9
2310	6,228.3,587.2,264.1,594.9
2311	6,267.8,585.1,301.8,594.9
2312	6,305.4,587.2,312.7,594.6
2313	6,316.4,587.2,358.6,595.0
2314	6,129.1,541.3,144.1,549.0
2315	6,149.2,539.3,197.1,549.1
2316	6,202.2,541.4,232.3,546.5
2317	6,237.3,541.4,262.2,549.1
2318	6,267.2,541.4,282.4,549.1
2319	6,287.5,539.3,321.5,549.1
2320	6,326.5,541.4,335.9,549.3
2321	6,340.4,541.4,355.5,549.1
2322	6,360.6,541.4,397.6,549.1
2323	6,402.7,541.4,432.7,549.1
2324	6,437.8,541.3,457.8,549.3
2325	6,462.8,539.2,472.4,546.4
2326	6,477.9,541.4,485.3,548.9
2327	6,107.3,529.2,141.3,536.9
2328	6,144.8,529.2,166.6,536.9
2329	6,170.1,529.2,185.3,536.9
2330	6,188.8,527.3,239.2,536.9
2331	6,242.7,529.2,278.5,536.9
2332	6,282.0,527.1,318.1,536.9
2333	6,322.9,529.2,344.1,536.9
2334	6,347.6,529.2,364.0,534.3
2335	6,367.5,527.3,413.3,536.9
2336	6,416.7,529.2,429.8,537.1
2337	6,433.3,529.2,438.8,534.3
2338	6,442.3,527.1,485.3,536.7
2339	6,107.3,517.1,133.7,524.7
2340	6,138.5,517.1,163.4,524.7
2341	6,168.2,517.1,183.3,524.7
2342	6,188.1,514.9,231.2,524.5
2343	6,236.0,515.1,275.0,522.1
2344	6,279.8,515.1,319.3,524.7
2345	6,324.1,517.1,339.2,524.7
2346	6,344.0,515.1,380.8,523.9
2347	6,385.6,517.1,398.7,524.9
2348	6,403.5,517.1,418.6,524.7
2349	6,423.4,517.1,460.5,524.7
2350	6,465.3,516.9,485.3,524.9
2351	6,107.3,502.7,155.4,512.4
2352	6,159.3,504.9,164.8,509.9
2353	6,168.7,504.9,186.0,512.7
2354	6,190.0,502.7,223.9,512.6
2355	6,227.8,502.7,260.9,512.6
2356	6,264.8,504.9,274.2,512.7
2357	6,277.5,504.7,292.5,512.4
2358	6,296.5,502.7,344.4,512.6
2359	6,348.3,504.9,360.8,509.9
2360	6,364.7,502.9,397.8,512.3
2361	6,401.7,502.3,412.0,513.2
2362	6,412.7,502.3,420.0,513.2
2363	6,420.7,502.3,428.0,513.2
2364	6,432.0,504.5,440.5,510.9
2365	6,444.0,502.3,450.4,513.2
2366	6,450.4,502.3,455.4,513.2
2367	6,455.0,502.3,463.4,513.2
2368	6,469.2,504.9,485.3,512.8	6,107.3,490.5,141.3,500.1
2369	6,144.6,490.7,206.1,500.1
2370	6,209.4,492.8,218.5,500.1
2371	6,221.8,492.7,236.9,500.4
2372	6,240.2,492.7,297.6,500.4
2373	6,300.9,490.7,323.9,500.5
2374	6,327.2,492.7,339.6,497.7
2375	6,342.9,492.7,361.1,500.5
2376	6,364.4,492.7,379.6,500.4
2377	6,382.9,492.7,427.1,500.4
2378	6,430.4,492.7,443.5,500.5
2379	6,446.7,492.7,452.2,497.7
2380	6,455.5,490.5,485.3,499.5
2381	6,107.3,478.3,141.2,488.2
2382	6,146.1,480.4,164.1,488.0
2383	6,169.0,478.4,207.5,488.2
2384	6,212.7,480.5,225.1,485.5
2385	6,230.0,480.5,248.2,488.3
2386	6,253.1,480.5,273.1,488.2
2387	6,278.0,480.5,291.1,488.3
2388	6,296.0,480.5,301.4,485.5
2389	6,306.3,478.4,338.4,488.2
2390	6,343.3,480.6,358.9,488.0
2391	6,363.8,478.4,400.5,488.2
2392	6,449.9,480.6,464.8,488.2
2393	6,469.7,480.5,480.8,489.9
2394	6,480.7,480.5,484.8,489.9
2395	6,107.3,466.2,144.9,476.0
2396	6,148.7,468.3,163.9,476.0
2397	6,167.7,468.2,187.7,476.1
2398	6,191.6,468.3,206.7,476.0
2399	6,210.6,466.3,266.4,476.0
2400	6,270.2,468.2,290.2,476.1
2401	6,294.1,466.2,337.1,475.7
2402	6,341.0,468.3,361.0,476.1
2403	6,364.8,468.3,381.8,476.0
2404	6,385.6,468.3,416.6,476.0
2405	6,420.4,468.3,431.6,476.0
2406	6,435.5,468.3,465.8,476.0
2407	6,107.3,456.1,116.6,463.9
2408	6,119.7,456.1,134.9,463.8
2409	6,138.5,456.1,164.9,463.8
2410	6,168.6,456.1,191.6,463.9
2411	6,195.3,456.1,240.1,463.8
2412	6,245.0,454.1,293.8,463.9
2413	6,297.5,456.2,306.6,463.5
2414	6,310.2,456.1,333.3,462.9
2415	6,336.9,454.0,369.1,463.8
2416	6,372.7,454.1,399.5,461.1
2417	6,403.1,454.1,420.1,463.5
2418	6,423.7,454.1,485.3,463.5
2419	6,107.3,443.9,124.9,451.6
2420	6,128.9,441.9,207.2,453.3
2421	6,211.3,443.9,228.6,451.7
2422	6,232.6,441.8,269.9,451.3
2423	6,273.9,443.8,289.0,451.5
2424	6,293.0,441.8,340.9,451.6
2425	6,344.9,443.9,375.0,451.6
2426	6,379.0,443.9,400.2,451.6
2427	6,404.2,441.8,424.2,451.6
2428	6,428.2,441.8,485.3,451.6
2429	6,107.3,431.7,124.3,439.4
2430	6,127.9,429.7,166.7,439.4
2431	6,129.1,419.0,147.9,426.7
2432	6,152.5,416.9,195.5,426.5
2433	6,200.1,419.0,220.1,426.8
2434	6,224.7,419.0,240.5,426.7
2435	6,245.1,419.0,250.6,424.0
2436	6,255.2,416.9,314.6,426.7
2437	6,319.2,419.0,344.4,426.8
2438	6,348.9,416.9,369.2,426.7
2439	6,373.8,419.0,386.9,426.8
2440	6,391.5,419.0,421.5,426.7
2441	6,426.1,416.9,457.7,426.7
2442	6,462.2,419.0,485.3,424.0
2443	6,107.3,406.8,147.7,414.5
2444	6,151.7,406.8,174.2,414.5
2445	6,178.2,406.8,187.9,413.7
2446	6,191.9,404.7,217.7,414.5
2447	6,221.7,404.8,287.2,414.5
2448	6,291.2,406.8,300.9,413.7
2449	6,304.9,406.8,320.1,414.5
2450	6,324.1,406.8,344.1,414.6
2451	6,348.1,406.8,369.4,414.5
2452	6,373.4,404.2,395.2,415.1
2453	6,399.2,407.0,408.3,414.3
2454	6,412.3,406.8,427.5,414.5
2455	6,431.5,404.8,457.0,414.5
2456	6,461.0,404.8,485.3,411.8	6,107.3,392.5,135.8,402.1
2457	6,139.6,394.6,154.8,402.3
2458	6,158.6,394.5,178.6,402.5
2459	6,182.4,394.6,200.0,402.3
2460	6,203.8,394.6,218.9,402.3
2461	6,222.7,392.0,261.5,402.9
2462	6,266.9,392.5,315.8,402.3
2463	6,319.6,394.6,349.6,402.3
2464	6,353.4,392.5,385.0,402.3
2465	6,388.8,394.6,411.8,399.7
2466	6,415.6,394.6,456.0,402.3
2467	6,459.8,392.5,485.3,402.3
2468	6,107.3,382.4,122.4,390.1
2469	6,126.7,382.4,146.7,390.3
2470	6,151.0,382.4,172.3,390.1
2471	6,176.6,382.4,191.2,387.5
2472	6,195.5,380.5,246.6,390.1
2473	6,250.9,380.3,262.4,390.1
2474	6,266.7,382.4,281.9,390.1
2475	6,286.2,380.3,329.2,389.9
2476	6,333.5,382.4,370.6,389.9
2477	6,377.4,382.4,398.7,390.1
2478	6,403.0,382.4,428.2,390.3
2479	6,432.5,380.3,452.5,387.5
2480	6,456.8,382.4,485.3,389.3
2481	6,107.3,368.1,152.7,377.9
2482	6,156.4,370.3,203.8,377.1
2483	6,207.5,370.4,216.6,377.7
2484	6,220.2,370.3,235.3,377.9
2485	6,239.0,370.3,280.8,377.9
2486	6,284.5,370.3,293.8,378.1
2487	6,296.9,370.3,312.0,377.9
2488	6,315.7,368.1,358.7,377.7
2489	6,362.3,370.3,382.3,378.1
2490	6,386.0,370.3,410.3,377.9
2491	6,139.3,347.3,157.8,355.0
2492	6,161.6,345.2,215.9,355.0
2493	6,219.5,345.2,230.0,355.1
2494	6,232.3,345.2,283.5,354.6
2495	6,287.1,347.3,307.2,354.9
2496	6,311.0,347.3,328.8,355.0
2497	6,332.2,347.3,355.1,355.0
2498	6,358.2,345.2,394.3,355.0
2499	6,398.1,347.3,433.6,355.0
2500	6,107.3,327.4,135.6,337.1
2501	6,138.3,329.4,146.8,337.4
2502	6,149.4,329.4,175.5,337.3
2503	6,178.2,326.9,208.5,337.8
2504	6,211.2,327.5,245.4,337.2
2505	6,248.1,329.5,263.2,337.2
2506	6,265.9,329.5,328.7,337.2
2507	6,331.4,327.5,393.6,334.5
2508	6,396.3,329.5,405.7,337.3
2509	6,407.8,329.5,422.9,337.2
2510	6,425.6,327.5,485.3,337.2
2511	6,107.3,317.3,116.6,325.1
2512	6,119.4,317.2,134.4,324.9
2513	6,137.7,317.4,146.8,324.7
2514	6,150.1,315.2,186.5,325.0
2515	6,189.8,315.3,215.2,325.0
2516	6,218.5,317.3,238.5,324.9
2517	6,241.8,315.2,276.3,324.7
2518	6,279.6,317.4,288.7,324.7
2519	6,292.0,317.3,297.5,322.3
2520	6,300.8,315.2,354.7,325.0
2521	6,358.1,317.2,381.1,325.1
2522	6,384.4,317.4,394.4,324.9
2523	6,397.7,317.3,422.6,325.0
2524	6,425.9,317.3,435.6,324.1
2525	6,438.9,317.3,466.8,325.1
2526	6,470.1,317.3,485.3,325.0
2527	6,107.3,303.0,143.6,312.8
2528	6,146.8,303.1,172.2,312.8
2529	6,175.3,305.1,192.9,312.8
2530	6,196.0,303.0,232.4,312.8
2531	6,235.5,305.1,255.5,312.8
2532	6,258.6,303.1,309.9,312.8
2533	6,313.0,305.1,325.4,310.1
2534	6,328.5,305.1,343.7,310.1
2535	6,346.9,305.1,362.0,312.8
2536	6,365.1,303.1,414.1,312.5
2537	6,417.2,305.1,430.3,312.9
2538	6,433.4,305.1,448.5,312.8
2539	6,451.6,303.0,485.3,312.8
2540	6,107.3,292.9,128.5,300.3
2541	6,132.7,292.9,154.9,300.7
2542	6,159.1,292.9,174.3,300.6
2543	6,178.5,292.8,198.5,300.7
2544	6,202.8,292.9,229.2,300.6
2545	6,233.4,290.3,251.3,301.2
2546	6,258.0,290.3,270.7,301.2
2547	6,277.4,292.9,296.2,300.6
2548	6,300.4,290.8,334.1,300.6
2549	6,338.3,292.9,355.3,300.6
2550	6,359.5,292.9,370.7,300.6
2551	6,375.0,292.9,413.5,300.7
2552	6,417.7,292.9,442.5,300.6
2553	6,446.8,292.9,461.9,300.6
2554	6,466.2,292.9,485.3,300.7
2555	6,107.3,280.7,128.5,288.1
2556	6,132.1,280.7,141.4,288.5
2557	6,144.5,280.7,181.5,288.4
2558	6,185.1,280.6,205.1,288.5
2559	6,208.7,280.7,242.0,288.4
2560	6,245.6,280.7,260.8,288.4
2561	6,264.4,280.7,295.9,288.4
2562	6,299.5,277.4,321.2,287.7
2563	6,324.9,282.3,333.4,284.9
2564	6,336.4,278.1,341.8,289.0
2565	6,341.4,278.1,348.8,289.0
2566	6,349.4,278.1,359.8,289.0
2567	6,363.9,280.7,371.2,288.1
2568	6,374.8,278.6,403.9,288.4
2569	6,407.5,280.7,429.3,288.4
2570	6,432.9,280.7,448.1,288.4
2571	6,451.6,278.6,485.3,288.4
2572	6,107.3,268.5,131.5,276.0
2573	6,136.4,266.4,170.3,276.3
2574	6,173.9,268.5,189.1,276.2
2575	6,192.7,268.5,215.2,276.0
2576	6,218.8,268.5,228.2,276.3
2577	6,231.3,268.5,246.4,276.2
2578	6,250.0,268.5,267.0,275.4
2579	6,270.6,268.5,296.2,276.0
2580	6,299.8,266.3,308.6,273.5
2581	6,312.3,268.5,324.7,273.5
2582	6,328.3,268.5,361.7,276.2
2583	6,107.3,208.4,129.4,216.0
2584	6,132.6,208.4,152.5,215.9
2585	6,155.7,208.4,170.3,213.4
2586	6,173.5,206.4,215.3,216.0
2587	6,218.5,208.4,228.2,215.2
2588	6,231.4,208.4,253.0,216.0
2589	6,256.2,208.4,261.6,213.4
2590	6,264.8,206.4,291.2,216.0
2591	6,294.5,208.4,303.8,216.2
2592	6,375.0,206.2,412.6,216.0
2593	6,415.8,208.4,431.0,216.0
2594	6,434.2,206.4,457.2,216.2
2595	6,460.4,208.4,485.3,216.0
2596	6,107.3,196.2,132.2,203.9
2597	6,135.2,196.3,144.3,203.6
2598	6,147.4,196.2,162.5,203.9
2599	6,165.6,194.2,191.0,203.9
2600	6,194.1,196.2,218.6,201.2
2601	6,221.7,196.2,247.2,203.9
2602	6,250.2,196.2,282.4,203.9
2603	6,287.1,196.3,297.1,203.7
2604	6,300.1,194.2,342.5,203.9
2605	6,345.7,196.2,368.2,203.9
2606	6,371.3,196.2,381.0,203.0
2607	6,384.0,196.2,399.2,203.9
2608	6,402.2,194.0,438.6,203.9
2609	6,441.6,194.2,467.1,203.9
2610	6,470.1,196.2,485.3,203.9
2611	6,107.3,181.9,141.3,191.7
2612	6,144.8,184.0,152.2,191.4
2613	6,155.7,181.8,185.5,191.7
2614	6,189.0,184.0,210.9,191.7
2615	6,214.4,184.1,223.5,191.4
2616	6,227.1,184.0,242.2,191.7
2617	6,245.8,184.0,268.8,191.7
2618	6,273.7,183.8,288.8,191.5
2619	6,292.4,184.0,334.6,191.8
2620	6,338.1,182.0,369.0,190.8
2621	6,372.6,184.0,392.6,191.7
2622	6,396.2,184.0,416.2,191.7
2623	6,419.7,184.0,439.7,191.5
2624	6,443.2,184.0,460.2,191.7
2625	6,463.8,184.0,485.3,191.7
2626	6,107.3,169.5,112.7,176.7
2627	6,116.1,171.5,124.6,177.8
2628	6,127.6,171.9,133.1,179.2
2629	6,136.5,171.8,154.1,179.5
2630	6,157.5,171.8,199.7,179.6
2631	6,203.1,171.8,218.2,179.5
2632	6,221.7,171.8,240.7,179.6
2633	6,244.2,171.8,261.1,179.5
2634	6,264.5,171.8,275.7,179.5
2635	6,279.2,169.8,325.8,179.5
2636	6,329.3,171.8,354.1,179.5
2637	6,357.6,171.8,370.6,179.6
2638	6,374.0,171.8,393.2,179.5
2639	6,396.6,171.8,416.5,179.3
2640	6,419.9,169.5,425.3,176.7
2641	6,428.8,171.5,437.2,177.8
2642	6,440.3,171.9,445.7,179.2
2643	6,449.1,171.8,466.7,179.5
2644	6,470.1,171.8,485.3,179.5
2645	6,107.3,159.6,126.4,167.4
2646	6,129.4,159.6,146.4,167.3
2647	6,149.5,159.6,160.7,167.3
2648	6,163.8,159.6,216.6,167.3
2649	6,221.3,159.5,255.2,167.4
2650	6,258.3,157.5,278.9,167.3
2651	6,282.0,157.5,315.0,167.3
2652	6,318.1,157.6,379.8,167.3
2653	6,383.0,159.6,406.1,166.4
2654	6,409.1,157.5,445.2,167.3
2655	6,448.3,157.5,473.1,167.0
2656	6,476.2,159.7,485.3,167.0
2657	6,107.3,147.4,122.4,155.1
2658	6,125.5,147.4,150.4,155.3
2659	6,153.5,145.4,199.1,155.1
2660	6,202.2,145.3,213.7,155.1
2661	6,216.8,145.3,253.8,155.1
2662	6,256.9,147.3,265.3,155.3
2663	6,268.5,147.4,305.5,155.0
2664	6,308.6,144.8,338.9,155.7
2665	6,342.0,145.4,377.1,155.1
2666	6,380.2,147.4,390.6,152.4
2667	6,393.7,147.4,414.9,155.1
2668	6,418.0,147.4,423.5,152.4
2669	6,426.6,145.4,459.4,155.1
2670	6,462.5,147.4,471.8,155.2
2671	6,474.4,147.3,485.3,154.9
2672	6,107.3,133.2,129.1,142.9
2673	6,131.8,133.1,164.0,142.6
2674	6,166.7,135.2,176.1,143.0
2675	6,178.2,133.1,229.5,142.6
2676	6,232.2,135.2,255.2,142.8
2677	6,259.7,135.3,269.7,142.8
2678	6,272.4,135.2,296.1,142.9
2679	6,298.8,135.3,304.3,142.6
2680	6,307.0,135.2,316.3,143.0
2681	6,318.5,133.1,346.8,142.8
2682	6,349.6,135.1,358.0,143.1
2683	6,360.8,135.1,386.9,143.0
2684	6,389.6,132.6,422.9,143.5
2685	6,425.8,135.2,438.3,140.2
2686	6,441.0,133.1,459.8,142.6
2687	6,462.5,135.2,467.9,140.2
2688	6,470.7,135.2,485.3,142.9
2689	6,107.3,123.0,116.6,130.8
2690	6,120.1,123.0,135.2,130.7
2691	6,139.2,120.9,172.9,130.7
2692	6,176.9,123.0,194.4,130.7
2693	6,198.4,123.0,220.9,130.7
2694	6,224.9,123.0,274.4,130.8
2695	6,280.3,122.9,305.7,130.8
